filename,city,lat,long,prompt,beautiful,clean
43.649117_-79.437924_50f42ddefdc9f065f000222c_Toronto.JPG,Toronto,43.649117,-79.437924,pleasant inviting neighborhood weather appears sunny warm making great day outdoors lined trees providing shade sense tranquility road conditions seem wellmaintained no visible obstructions debris cars parked along vehicles currently driving buildings mix residential commercial properties giving area lively diverse atmosphere overall ambiance one peaceful welcoming perfect leisurely walk relaxing stroll,1,1
13.717395_100.496705_5140cc0ffdc9f04926002ce6_Bangkok.JPG,Bangkok,13.717395,100.496705,quiet cloudy sky overhead lined houses fence one side road appears good condition no visible debris obstacles weather seems overcast creating somewhat subdued atmosphere people walking along vehicles scene buildings various types sizes adding diversity neighborhood trees provide touch greenery help create pleasant environment overall conveys sense calmness tranquility hint gloominess due,1,1
53.323362_-6.216000_5140d72cfdc9f04926003773_Dublin.JPG,Dublin,53.323362,-6.216,quiet residential sunny day gentle breeze blowing lined trees providing shade pleasant atmosphere cars parked along person can seen walking near center scene appears clean wellmaintained no visible litter debris buildings either side modest size appear homes small businesses overall ambiance calm peaceful sense community relaxation,1,1
41.909814_-87.736284_513d2e78fdc9f0358700259f_Chicago.JPG,Chicago,41.909814,-87.736284,busy multiple cars truck driving intersection lined buildings traffic lights various points along road weather appears clear sunny making pleasant day outdoor activities no visible clean wellmaintained conditions seem good signs damage obstruction surrounding natural features include trees adding greenery urban environment overall ambiance bustling city mix vehicles reflecting daily hustle bustle life,2,1
45.554070_-73.538155_5185cdf4fdc9f03fd5000db7_Montreal.JPG,Montreal,45.55407,-73.538155,quiet residential area likely small town lined trees providing pleasant natural atmosphere weather appears sunny clear making day outdoor activities several cars parked along indicating moderate amount traffic neat orderly manner suggesting residents take pride neighborhood no visible absence people might due time conditions clean wellmaintained contributing overall ambiance scene buildings lining varying heights architectural styles adding charm character presence litter debris suggest wellkept cared portrays calm inviting,1,0
38.756018_-9.199952_51408f6efdc9f049260000c3_Lisbon.JPG,Lisbon,38.756018,-9.199952,shows busy city multiple cars driving road weather appears sunny creating pleasant atmosphere outdoor activities lined trees providing shade greenery urban environment several including truck can seen walking along sidewalk buildings surrounding various types sizes indicating diverse landscape clean wellmaintained contributing positive ambiance overall captures bustling mix vehicles natural elements lively engaging scene,1,2
39.981797_-75.134034_5142287bfdc9f04926008770_Philadelphia.JPG,Philadelphia,39.981797,-75.134034,quiet residential area row parked cars lining side road appears relatively clean no visible litter debris weather seems pleasant clear sky mild temperatures trees along providing shade greenery buildings either mostly featuring mix architectural styles sizes good condition signs damage disrepair vehicles people walking sidewalk couple overall ambiance calm peaceful sense community neighborhood charm,1,1
41.968657_-87.728033_513cc8b0fdc9f03587001b6e_Chicago.JPG,Chicago,41.968657,-87.728033,busy multiple cars driving road weather appears sunny making pleasant day outdoor activities no visible parked along side lined trees providing shade greenery urban environment buildings mix commercial residential structures indicating diverse neighborhood good condition debris obstacles overall portrays bustling scene vehicles natural features creating lively atmosphere live work area,1,1
1.274229_103.806746_50f5608dfdc9f065f00051f1_Singapore.JPG,Singapore,1.274229,103.806746,large white building background weather appears sunny creating pleasant atmosphere outdoor activities no visible vehicles giving calm quiet feel lined several trees providing shade touch nature urban environment wellmaintained adding overall cleanliness buildings surrounding wellkept appear good condition contributing ambiance area debris obstacles portrays peaceful scene,1,2
53.335711_-6.237779_5140d743fdc9f049260037a1_Dublin.JPG,Dublin,53.335711,-6.237779,shows treelined mix vehicles including cars bus driving road weather appears sunny pleasant making great day walking spending time outdoors relatively clean no visible litter debris along sidewalk enjoying surrounding buildings residential commercial structures appearing wellmaintained others showing signs wear trees provide touch greenery enhancing overall ambiance scene conditions seem good shape potholes obstructions presence various indicates busy likely suburban urban area portrays lively inviting atmosphere natural built elements contribute vibrant environment,0,0
-37.781338_144.922444_514141d0fdc9f0492600621e_Melbourne.JPG,Melbourne,-37.781338,144.922444,quiet scene green motorcycle parked side road weather appears cloudy mix sunlight overcast skies lined trees providing pleasant natural atmosphere no vehicles visible giving peaceful calm feel surrounding buildings appear wellmaintained residential commercial structures clean wellkept contributing overall ambiance absence traffic people suggests might located quieter less populated area perhaps time activity,1,1
39.711501_-104.980962_513d68fdfdc9f03587004583_Denver.JPG,Denver,39.711501,-104.980962,quiet residential mix houses trees lining road weather appears sunny pleasant making great day walk relatively clean wellmaintained no visible litter debris vehicles giving impression peaceful calm atmosphere along various sizes styles adding diversity neighborhood lined providing shade touch nature area overall portrays serene perfect leisurely stroll relaxing outdoors,1,1
29.865352_-95.343379_513cb8cafdc9f03587000c60_Houston.JPG,Houston,29.865352,-95.343379,quiet peaceful scene weather appears cloudy mix sunlight shade lined trees providing pleasant natural atmosphere road relatively empty cars parked along side no visible traffic moment presence truck suggests might residential area buildings lining seem good condition signs damage neglect overall ambiance calm serene sense tranquility one expect neighborhood,0,1
1.388752_103.845905_50f56203fdc9f065f0005880_Singapore.JPG,Singapore,1.388752,103.845905,shows quiet empty cloudy day weather appears overcast no direct sunlight visible surrounded trees providing touch nature urban environment road conditions seem good shape debris obstacles vehicles giving impression peaceful calm atmosphere buildings lining appear wellmaintained signs damage neglect overall ambiance one tranquility quietness appearing clean orderly,1,2
59.355326_18.087239_50f55e99fdc9f065f0004d64_Stockholm.JPG,Stockholm,59.355326,18.087239,wide empty clear blue sky overhead weather appears sunny pleasant making great day walking lined trees providing shade touch nature urban environment people along sidewalk enjoying additionally couple motorcycles parked side road buildings lining various types sizes adding diversity landscape overall conveys sense calm tranquility life,1,1
1.336457_103.919731_50f56198fdc9f065f0005595_Singapore.JPG,Singapore,1.336457,103.919731,person standing sidewalk weather appears sunny pleasant making great day outdoor activities surrounded trees adding touch greenery urban environment road conditions seem good no visible obstructions debris cars parked along couple people walking nearby buildings lining appear wellmaintained condition contributing overall cleanliness area ambiance lively bustling city mix vehicles creating inviting atmosphere live work,1,1
