filename,city,lat,long,prompt,beautiful,clean
-37.807197_144.904290_5141449bfdc9f0492600650b_Melbourne.JPG,Melbourne,-37.807197,144.90429,sunny day clear blue sky empty no visible vehicles moment road appears wellmaintained debris obstructions surrounding area features trees providing shade greenery scene buildings structures giving open spacious feel overall ambiance calm peaceful signs activity congestion,0,1
-37.922309_145.089640_514147a6fdc9f04926006ad7_Melbourne.JPG,Melbourne,-37.922309,145.08964,quiet scene weather appears sunny clear blue sky overhead lined trees providing shade pleasant atmosphere road good condition no visible obstructions debris vehicles giving impression peaceful empty surrounding buildings residential nature houses possibly apartment complexes lining overall ambiance calm serene presence creating relaxing inviting environment leisurely walk,1,1
55.800107_37.561154_513e1d80fdc9f03587009a05_Moscow.JPG,Moscow,55.800107,37.561154,quiet scene row green metal sheds portable buildings lining sidewalk surrounded trees providing pleasant natural atmosphere weather appears sunny making day outdoor activities no visible vehicles giving impression calm peaceful setting background similar color design suggesting might part larger complex development clean wellmaintained contributing overall ambiance,1,2
13.707771_100.511231_5140c910fdc9f04926002419_Bangkok.JPG,Bangkok,13.707771,100.511231,woman riding bicycle road weather appears sunny creating pleasant atmosphere outdoor activities lined trees providing shade touch nature scene conditions seem relatively smooth making easy cyclists navigate people walking others standing indicating area moderately busy buildings surrounding various types sizes adding diversity neighborhood overall ambiance lively yet peaceful urban environment can enjoy engage community,1,0
-37.885691_145.114259_51413fb0fdc9f04926005ff6_Melbourne.JPG,Melbourne,-37.885691,145.114259,shows mix residential natural elements weather appears cloudy slightly overcast sky lined trees providing shade touch greenery scene road conditions seem good shape no visible obstructions hazards vehicles giving impression quiet peaceful surrounding buildings appear wellmaintained architectural styles overall ambiance calm serene sense tranquility one expect area,0,1
51.573850_0.056406_513e1c84fdc9f03587009773_London.JPG,London,51.57385,0.056406,person walking sidewalk near parked car weather appears cloudy relatively clean trees along adding greenery scene surrounding area consists row houses including large white house red roof lined cars another overall ambiance calm peaceful mix urban residential elements,1,2
41.742976_-87.609843_513cbe56fdc9f03587001188_Chicago.JPG,Chicago,41.742976,-87.609843,quiet residential cloudy day mix trees buildings lining road mostly empty cars parked along sides no visible scene overall atmosphere seems calm peaceful appear wellmaintained clean indicating wellkept neighborhood presence adds touch greenery urban landscape creating pleasant environment residents,1,1
38.705710_-9.147459_51408fb8fdc9f04926000153_Lisbon.JPG,Lisbon,38.70571,-9.147459,sunny day clear blue sky road empty no visible vehicles moment lined trees adding touch greenery scene buildings giving open spacious feel overall ambiance calm serene signs congestion activity,1,1
45.519566_-73.724579_5185cf3bfdc9f03fd5000ef0_Montreal.JPG,Montreal,45.519566,-73.724579,shows quiet cars parked along side weather appears sunny making pleasant day walking no visible scene person standing near edge clean wellmaintained debris litter lined apartment buildings sides creating sense community balconies adding overall aesthetic area trees providing shade touch greenery road conditions appear good potholes obstructions portrays calm inviting atmosphere perfect leisurely stroll relaxing outdoors,1,1
44.913557_-93.256240_514147f6fdc9f04926006ba0_Minneapolis.JPG,Minneapolis,44.913557,-93.25624,quiet scene treelined road surrounded trees greenery appears empty no visible vehicles moment weather pleasant clear sky hint sunlight wellmaintained debris litter buildings either side similar style possibly indicating residential commercial area wellkept adding overall ambiance absence people suggests peaceful calm atmosphere making ideal location leisurely walk reflection,1,1
33.693422_-84.412906_513d9aeafdc9f0358700784a_Atlanta.JPG,Atlanta,33.693422,-84.412906,quiet scene curved road building end weather appears sunny making pleasant day outdoor activities surrounded trees providing touch nature urban environment no visible vehicles giving calm peaceful atmosphere buildings lining appear good condition suggesting area wellmaintained clean free debris indicating wellcared overall presents serene inviting mix natural manmade elements create orderly residents visitors alike,1,1
52.534930_13.328165_513f30c5fdc9f0358700df1e_Berlin.JPG,Berlin,52.53493,13.328165,showing city cars driving road weather appears cloudy creating somewhat gloomy atmosphere lined trees providing greenery urban environment conditions seem relatively clear no visible obstructions debris buildings side appear good condition overall ambiance typical mix natural features structures,1,1
50.127632_14.398563_50f5ed97fdc9f065f0008def_Prague.JPG,Prague,50.127632,14.398563,clear sunny day road appears empty no visible vehicles moment lined trees providing pleasant natural atmosphere clean wellmaintained contributing positive ambiance buildings structures giving impression open spacious area overall scene calm peaceful signs traffic disturbances absence people suggests might less busy time populated,0,1
1.381141_103.828652_50f5608efdc9f065f00051f7_Singapore.JPG,Singapore,1.381141,103.828652,quiet residential area mix houses apartment buildings appears culdesac small road leading deadend weather seems cloudy gray sky overhead cars parked along truck visible relatively clean no litter debris surrounding natural features include trees adding greenery scene appear good condition signs damage neglect overall ambiance calm peaceful heavy traffic activity moment,1,1
55.761736_37.643180_513e2016fdc9f0358700a0ec_Moscow.JPG,Moscow,55.761736,37.64318,captures featuring large building stone archway appears hotel lined trees providing pleasant natural atmosphere road conditions seem relatively clean wellmaintained no visible debris obstructions several cars parked along including front presence vehicles indicates area likely busy popular location additionally people walking sidewalk suggesting frequented overall ambiance inviting urban environment,1,1
60.221513_24.956058_514135fffdc9f04926004bb8_Helsinki.JPG,Helsinki,60.221513,24.956058,standing quiet lined trees houses appears wellmaintained brick wall sidewalk one side weather seems pleasant clear sky gentle breeze no vehicles visible giving calm peaceful atmosphere surrounding natural features contribute overall ambiance scene making feel like serene inviting neighborhood,1,2
41.382197_2.158326_513d5decfdc9f03587003998_Barcelona.JPG,Barcelona,41.382197,2.158326,captures showcasing wide treelined sidewalk sides weather appears sunny creating pleasant atmosphere walking cycling relatively clean wellmaintained no visible debris litter several people along carrying backpacks bicycles parked ridden lined trees providing shade touch nature urban environment buildings either side varying heights architectural styles adding diversity character area overall portrays lively inviting scene mix cyclists coexisting harmoniously setting,1,1
